starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:1944,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1945,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1946,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1950,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2069,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2246,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2247,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2248,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2249,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2250,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:2251,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
