starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:1374,hsa:23205,PPrel,compound,path:hsa04920 Adipocytokine signaling pathway,1,0.5
hsa:51735,hsa:5908,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5599,hsa:147700,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5578,hsa:5894,PPrel,phosphorylation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:51378,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:208,hsa:108,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:5595,hsa:5533,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4137,hsa:1385,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2277,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:4893,hsa:673,PPrel,activation,path:hsa05224 Breast cancer,3,0.8
hsa:1026,hsa:1019,PPrel,inhibition,path:hsa05160 Hepatitis C,1,0.8
hsa:2567,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1,0.5
hsa:8324,hsa:1856,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
cpd:C00334,hsa:134,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:11035,hsa:817,PPrel,phosphorylation,path:hsa04217 Necroptosis,1,0.8
hsa:5605,hsa:4215,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C11310,hsa:126328,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:3265,hsa:5603,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:54331,hsa:115,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:57506,hsa:8517,PPrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:5604,hsa:5595,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1,0.8
hsa:5623,hsa:324,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4908,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5582,hsa:468,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:6197,hsa:148327,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1909,hsa:2776,PPrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:1956,hsa:8660,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8074,hsa:3643,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2771,hsa:140465,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5970,hsa:2495,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3082,hsa:4804,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5518,hsa:6198,PPrel,activation,path:hsa04350 TGF-beta signaling pathway,1,0.8
hsa:818,hsa:10488,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:5605,hsa:5595,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:1969,hsa:1399,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3845,hsa:1432,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:5568,hsa:493,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5566,hsa:116444,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:91860,hsa:1129,no_relation,no_relation,no_relation,no_relation,0.0
hsa:673,hsa:5604,PPrel,activation,path:hsa05216 Thyroid cancer,3,0.8
hsa:5568,hsa:84699,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:5567,hsa:2890,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:25759,hsa:2885,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2,0.8
hsa:4804,hsa:3656,PPrel,binding/association,path:hsa04722 Neurotrophin signaling pathway,1,0.5
hsa:5213,hsa:5058,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00780,hsa:154,PCrel,activation,path:hsa04024 cAMP signaling pathway,2,0.8
hsa:5566,hsa:2893,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5601,hsa:3725,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:1956,hsa:5290,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:5295,hsa:3091,GErel,expression,path:hsa04919 Thyroid hormone signaling pathway,1,0.5
hsa:2248,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3760,hsa:773,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:387,hsa:6300,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2771,hsa:5295,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:2773,hsa:6714,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:5604,hsa:5595,PPrel,phosphorylation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:5296,cpd:C05981,PCrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,2,0.8
hsa:3360,hsa:2778,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:9306,hsa:6772,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:3082,hsa:8471,no_relation,no_relation,no_relation,no_relation,0.0
hsa:627,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
cpd:C00165,hsa:5582,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:8823,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:208,hsa:7249,PPrel,inhibition,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:10000,hsa:107,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:2557,hsa:5532,no_relation,no_relation,no_relation,no_relation,0.0
hsa:90,hsa:4087,PPrel,phosphorylation,path:hsa04350 TGF-beta signaling pathway,1,0.8
hsa:1962,hsa:3551,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00165,hsa:5578,PCrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:4254,hsa:3480,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:51806,hsa:91807,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:9021,hsa:6772,PPrel,inhibition,path:hsa05164 Influenza A,1,0.8
hsa:7423,hsa:7010,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:8321,hsa:1856,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:1392,hsa:4158,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5582,hsa:5338,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:9568,hsa:54331,PPrel,activation,path:hsa04727 GABAergic synapse,2,0.8
hsa:801,hsa:196883,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:9568,hsa:2793,PPrel,activation,path:hsa04727 GABAergic synapse,2,0.8
hsa:6772,hsa:3108,GErel,expression,path:hsa05140 Leishmaniasis,1,0.5
hsa:5211,hsa:2778,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5481,hsa:293,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
cpd:C03758,hsa:4717,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5894,hsa:2786,no_relation,no_relation,no_relation,no_relation,0.0
hsa:11337,hsa:113,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6750,hsa:208,no_relation,no_relation,no_relation,no_relation,0.0
hsa:284,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5582,hsa:5530,no_relation,no_relation,no_relation,no_relation,0.0
hsa:657,hsa:659,PPrel,binding/association,path:hsa04350 TGF-beta signaling pathway,2,0.5
hsa:1907,hsa:9568,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
cpd:C00076,hsa:163688,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:116,hsa:4158,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2770,hsa:3592,GErel,expression,path:hsa05145 Toxoplasmosis,1,0.5
cpd:C00788,hsa:4158,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:657,hsa:92,PPrel,binding/association,path:hsa04350 TGF-beta signaling pathway,2,0.5
hsa:27006,hsa:2263,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5566,hsa:2065,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3479,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5970,hsa:3448,GErel,expression,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.5
cpd:C00212,hsa:3350,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5906,hsa:2263,no_relation,no_relation,no_relation,no_relation,0.0
hsa:805,hsa:114,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2773,hsa:23533,PPrel,activation,path:hsa05145 Toxoplasmosis,1,0.8
hsa:5155,hsa:5156,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:7424,hsa:84335,no_relation,no_relation,no_relation,no_relation,0.0
hsa:816,hsa:773,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00788,hsa:774,no_relation,no_relation,no_relation,no_relation,0.0
hsa:126129,hsa:2182,PPrel,compound,path:hsa04920 Adipocytokine signaling pathway,1,0.5
hsa:8823,hsa:2261,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:810,hsa:817,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:4855,hsa:23493,GErel,expression,path:hsa05224 Breast cancer,1,0.5
hsa:3717,hsa:6772,PPrel,phosphorylation,path:hsa05140 Leishmaniasis,1,0.8
hsa:5601,hsa:317,PPrel,activation,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:3082,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5567,hsa:84699,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:6197,hsa:5506,PPrel,phosphorylation,path:hsa04931 Insulin resistance,1,0.8
hsa:3481,hsa:3684,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5604,hsa:5594,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5021,hsa:3799,no_relation,no_relation,no_relation,no_relation,0.0
hsa:284,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:130589,hsa:231,ECrel,compound,path:hsa00052 Galactose metabolism,1,0.5
hsa:808,hsa:108,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5499,hsa:4637,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:2791,hsa:2538,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5523,hsa:1956,no_relation,no_relation,no_relation,no_relation,0.0
hsa:801,hsa:3592,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4893,hsa:5296,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:5021,hsa:2775,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
path:hsa00010,hsa:4713,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2066,hsa:3454,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6196,hsa:2066,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6300,hsa:7010,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1944,hsa:8503,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:572,PPrel,phosphorylation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:5578,hsa:774,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7297,hsa:4804,no_relation,no_relation,no_relation,no_relation,0.0
hsa:56034,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:810,hsa:816,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:4909,hsa:4804,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:3099,hsa:55276,ECrel,compound,path:hsa00052 Galactose metabolism,1,0.5
hsa:5605,hsa:5594,PPrel,phosphorylation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:2785,hsa:5880,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:246,hsa:6775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2911,hsa:2778,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:2249,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5443,hsa:5894,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9568,hsa:775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:11035,hsa:2778,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7422,hsa:7476,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1435,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3716,hsa:5608,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3667,hsa:5296,PPrel,activation,path:hsa04931 Insulin resistance,3,0.8
hsa:27429,hsa:330,PPrel,inhibition,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:5602,hsa:3725,PPrel,activation,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1,0.8
hsa:2778,hsa:109,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:9965,hsa:27089,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3439,hsa:3454,PPrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:3716,hsa:6776,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:5608,hsa:5600,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5021,hsa:93589,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:113,hsa:7054,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3551,hsa:4792,PPrel,phosphorylation,path:hsa04931 Insulin resistance,2,0.8
hsa:51764,hsa:113,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:805,hsa:815,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:8310,hsa:30,ECrel,compound,path:hsa00592 alpha-Linolenic acid metabolism,2,0.5
hsa:2770,hsa:1399,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2786,hsa:112,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:2773,hsa:108,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:8792,hsa:4804,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6197,hsa:2260,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C01996,hsa:3355,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:22943,hsa:7484,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2247,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:814,hsa:107,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5732,hsa:3776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5578,hsa:1559,no_relation,no_relation,no_relation,no_relation,0.0
hsa:801,hsa:818,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2052,hsa:208,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2253,hsa:5156,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:1573,hsa:255189,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:207,hsa:106821730,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00076,hsa:801,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5021,hsa:9254,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
cpd:C00334,hsa:1909,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3913,hsa:2932,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:2308,PPrel,inhibition,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
cpd:C07593,hsa:4541,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2932,hsa:1499,PPrel,inhibition,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:4878,hsa:1816,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:7042,cpd:C00942,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9223,path:hsa00010,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3665,hsa:3458,GErel,expression,path:hsa05160 Hepatitis C,1,0.5
hsa:816,hsa:5879,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5501,hsa:6548,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8851,hsa:4137,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:7423,hsa:5332,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:2308,PPrel,phosphorylation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:1559,hsa:54979,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
cpd:C11310,hsa:4537,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:3576,hsa:3577,PPrel,activation,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1,0.8
hsa:4846,cpd:C00533,PCrel,activation,path:hsa04931 Insulin resistance,2,0.8
hsa:2786,hsa:114,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
cpd:C15231,hsa:7384,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5604,hsa:5320,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2558,hsa:3439,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1573,hsa:4915,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:2932,PPrel,phosphorylation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:5481,hsa:7417,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
cpd:C00788,hsa:778,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5170,path:hsa00020,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2771,hsa:107,PPrel,inhibition,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:200186,hsa:207,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:84152,hsa:5500,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
cpd:C03758,hsa:3973,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:11337,hsa:2561,PPrel,binding/association,path:hsa04727 GABAergic synapse,1,0.5
hsa:6777,hsa:1154,GErel,expression,path:hsa04917 Prolactin signaling pathway,1,0.5
hsa:91860,hsa:5533,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:155,hsa:2778,PPrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:1906,hsa:2263,no_relation,no_relation,no_relation,no_relation,0.0
hsa:627,hsa:1856,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4902,hsa:4886,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1573,hsa:5322,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:3643,hsa:3667,PPrel,phosphorylation,path:hsa04931 Insulin resistance,3,0.8
hsa:2773,hsa:4793,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10616,hsa:329,PPrel,binding/association,path:hsa04217 Necroptosis,1,0.5
hsa:4086,hsa:1398,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1943,hsa:57521,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3320,hsa:197259,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:5295,hsa:4701,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C05981,hsa:10000,PCrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:11337,hsa:112,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5521,hsa:207,PPrel,inhibition,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:6712,hsa:2911,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:27121,hsa:89780,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:1147,hsa:5970,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3265,hsa:673,PPrel,activation,path:hsa05224 Breast cancer,3,0.8
hsa:5579,hsa:5894,PPrel,phosphorylation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:27123,hsa:7483,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:208,hsa:2932,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:8325,hsa:2773,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:1027,PPrel,inhibition,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1944,hsa:7010,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3265,hsa:52,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2776,hsa:3759,PPrel,inhibition,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:80310,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1944,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2247,hsa:5159,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3661,hsa:3443,GErel,expression,path:hsa05164 Influenza A,1,0.5
hsa:4254,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:4915,hsa:2885,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1944,hsa:2260,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:22800,hsa:11145,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5291,cpd:C05981,PCrel,activation,path:hsa05224 Breast cancer,3,0.8
hsa:26281,hsa:2308,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5894,hsa:5604,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2914,hsa:2783,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:4893,hsa:114,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1392,hsa:2182,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3481,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:51422,hsa:32,PPrel,inhibition,path:hsa04931 Insulin resistance,1,0.8
hsa:207,hsa:5970,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:5598,hsa:6196,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
