starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:10000,hsa:112,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:113,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:114,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:115,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:196883,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:107,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:108,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:109,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:111,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:112,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:113,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:114,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:115,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:196883,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:107,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:108,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:109,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:111,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:112,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:113,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:114,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:115,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:196883,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:107,cpd:C00575,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:108,cpd:C00575,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:109,cpd:C00575,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:111,cpd:C00575,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:112,cpd:C00575,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:113,cpd:C00575,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:114,cpd:C00575,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:115,cpd:C00575,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:196883,cpd:C00575,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C00575,hsa:5566,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C00575,hsa:5567,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C00575,hsa:5568,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:2475,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:2475,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:57521,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:57521,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:84335,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:84335,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:2475,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:2475,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:57521,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:57521,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:84335,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:84335,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:2475,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:2475,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:57521,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:57521,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:84335,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:84335,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:2475,hsa:6198,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:2475,hsa:6198,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:2475,hsa:6199,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:2475,hsa:6199,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:57521,hsa:6198,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:57521,hsa:6198,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:57521,hsa:6199,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:57521,hsa:6199,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:84335,hsa:6198,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:84335,hsa:6198,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:84335,hsa:6199,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:84335,hsa:6199,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:6009,hsa:2475,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:6009,hsa:57521,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:6009,hsa:84335,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:9370,hsa:51094,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:9370,hsa:79602,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:51094,hsa:26060,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:79602,hsa:26060,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:26060,cpd:C00076,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C00076,hsa:10645,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:51422,cpd:C00003,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:53632,cpd:C00003,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5562,cpd:C00003,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5563,cpd:C00003,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5564,cpd:C00003,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5565,cpd:C00003,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5571,cpd:C00003,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C00003,hsa:23411,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:51422,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:51422,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:53632,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:53632,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:5562,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:5562,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:5563,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:5563,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:5564,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:5564,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:5565,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:5565,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:5571,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:5571,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:51422,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:51422,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:53632,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:53632,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:5562,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:5562,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:5563,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:5563,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:5564,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:5564,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:5565,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:5565,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:5571,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:6794,hsa:5571,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:814,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10645,hsa:814,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:51422,hsa:2475,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:51422,hsa:57521,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:51422,hsa:84335,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:53632,hsa:2475,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:53632,hsa:57521,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:53632,hsa:84335,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5562,hsa:2475,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5562,hsa:57521,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5562,hsa:84335,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5563,hsa:2475,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5563,hsa:57521,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5563,hsa:84335,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5564,hsa:2475,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5564,hsa:57521,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5564,hsa:84335,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5565,hsa:2475,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5565,hsa:57521,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5565,hsa:84335,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5571,hsa:2475,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5571,hsa:57521,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5571,hsa:84335,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:2475,hsa:1978,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:2475,hsa:1978,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:57521,hsa:1978,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:57521,hsa:1978,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:84335,hsa:1978,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:84335,hsa:1978,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:1978,hsa:1977,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:1978,hsa:253314,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:1978,hsa:9470,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5566,hsa:2308,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5566,hsa:2308,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:5566,hsa:2309,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5566,hsa:2309,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:5567,hsa:2308,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5567,hsa:2308,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:5567,hsa:2309,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5567,hsa:2309,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:5568,hsa:2308,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5568,hsa:2308,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:5568,hsa:2309,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:5568,hsa:2309,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:2308,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:2308,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:2309,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:2309,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:2308,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:2308,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:2309,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:207,hsa:2309,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:2308,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:2308,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:2309,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:208,hsa:2309,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1
hsa:2308,hsa:6648,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:2309,hsa:6648,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:2308,hsa:847,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:2309,hsa:847,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:2308,hsa:9474,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:2309,hsa:9474,GErel,expression,path:hsa04211 Longevity regulating pathway,1
cpd:C03582,hsa:23411,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:23411,hsa:10891,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:7157,hsa:143686,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:7157,hsa:27244,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:7157,hsa:83667,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:143686,hsa:51422,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:143686,hsa:53632,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:143686,hsa:5562,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:143686,hsa:5563,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:143686,hsa:5564,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:143686,hsa:5565,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:143686,hsa:5571,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:27244,hsa:51422,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:27244,hsa:53632,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:27244,hsa:5562,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:27244,hsa:5563,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:27244,hsa:5564,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:27244,hsa:5565,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:27244,hsa:5571,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:83667,hsa:51422,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:83667,hsa:53632,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:83667,hsa:5562,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:83667,hsa:5563,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:83667,hsa:5564,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:83667,hsa:5565,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:83667,hsa:5571,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C07151,hsa:51422,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C07151,hsa:53632,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C07151,hsa:5562,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C07151,hsa:5563,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C07151,hsa:5564,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C07151,hsa:5565,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C07151,hsa:5571,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C07151,hsa:2475,PCrel,inhibition,path:hsa04211 Longevity regulating pathway,1
cpd:C07151,hsa:57521,PCrel,inhibition,path:hsa04211 Longevity regulating pathway,1
cpd:C07151,hsa:84335,PCrel,inhibition,path:hsa04211 Longevity regulating pathway,1
cpd:C07909,hsa:2475,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C07909,hsa:57521,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C07909,hsa:84335,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5566,hsa:10919,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:5566,hsa:79813,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:5567,hsa:10919,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:5567,hsa:79813,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:5568,hsa:10919,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:5568,hsa:79813,GErel,expression,path:hsa04211 Longevity regulating pathway,1
hsa:814,hsa:10891,GErel,expression,path:hsa04211 Longevity regulating pathway,1
cpd:C00020,hsa:6794,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:9365,hsa:3643,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:9365,hsa:3667,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:9365,hsa:8471,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:9365,hsa:8660,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:9365,hsa:3480,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:23411,hsa:581,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:23411,hsa:7157,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:23411,hsa:4790,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:23411,hsa:5970,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:23411,hsa:5468,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1
hsa:23411,hsa:2308,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:23411,hsa:2309,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:51422,hsa:2308,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:51422,hsa:2309,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:53632,hsa:2308,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:53632,hsa:2309,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5562,hsa:2308,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5562,hsa:2309,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5563,hsa:2308,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5563,hsa:2309,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5564,hsa:2308,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5564,hsa:2309,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5565,hsa:2308,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5565,hsa:2309,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5571,hsa:2308,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5571,hsa:2309,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:7040,hsa:7046,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:7040,hsa:7048,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:7042,hsa:7046,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:7042,hsa:7048,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:7043,hsa:7046,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:7043,hsa:7048,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:7046,hsa:4087,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:7046,hsa:4088,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:7048,hsa:4087,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:7048,hsa:4088,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:22800,hsa:5290,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:22800,hsa:5291,PPrel,activation,path:hsa04218 Cellular senescence,1
hsa:22800,hsa:5293,PPrel,activation,path:hsa04218 Cellular senescence,1
