starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:6794,hsa:3442,no_relation,no_relation,no_relation,no_relation,0.0
hsa:972,hsa:3108,PPrel,binding/association,path:hsa05168 Herpes simplex virus 1 infection,1,0.5
hsa:2775,hsa:71,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1557,hsa:107987478,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:112,hsa:5567,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,3,0.8
hsa:115,cpd:C00575,PCrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:407021,hsa:5293,no_relation,no_relation,no_relation,no_relation,0.0
hsa:255189,hsa:56994,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:2475,hsa:6198,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:51733,hsa:54577,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5567,hsa:2997,PPrel,phosphorylation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:5567,hsa:148327,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:314,hsa:54498,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:84617,hsa:9181,PPrel,inhibition,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:5567,hsa:1388,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5970,hsa:54658,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5532,hsa:4772,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:5564,hsa:2308,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
cpd:C00780,hsa:3351,PCrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:2322,hsa:608,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10093,hsa:109,no_relation,no_relation,no_relation,no_relation,0.0
hsa:111,cpd:C00575,PCrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",2,0.8
hsa:501,hsa:4329,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:369,hsa:5605,PPrel,phosphorylation,path:hsa05219 Bladder cancer,1,0.8
hsa:5501,hsa:1965,PPrel,inhibition,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:6469,hsa:8503,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10163,hsa:57180,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2,0.8
hsa:10000,hsa:57521,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:1910,hsa:163688,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5590,hsa:111,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:10000,hsa:4790,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:5567,hsa:10094,no_relation,no_relation,no_relation,no_relation,0.0
hsa:189,hsa:124,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4205,hsa:10390,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2952,hsa:653857,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10390,hsa:151056,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:9365,hsa:64764,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6714,hsa:3845,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:7297,hsa:9138,no_relation,no_relation,no_relation,no_relation,0.0
hsa:18,hsa:5331,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C01245,hsa:3708,PCrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",2,0.8
hsa:1432,path:hsa00290,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4790,hsa:3451,GErel,expression,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.5
cpd:C00076,hsa:51806,PCrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:1559,hsa:2952,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:137362,hsa:3939,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:5315,hsa:3551,no_relation,no_relation,no_relation,no_relation,0.0
hsa:587,hsa:775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5880,hsa:10298,PPrel,activation,path:hsa04360 Axon guidance,4,0.8
hsa:79799,hsa:5296,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00076,hsa:808,PCrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:2775,hsa:114,PPrel,inhibition,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:5602,hsa:5599,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:11145,hsa:79888,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:9583,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:5745,hsa:2778,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
path:map00680,path:map00460,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:3845,path:map00940,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00745,hsa:1139,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:71,hsa:1495,PPrel,binding/association,path:hsa04520 Adherens junction,1,0.5
hsa:54963,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:106821730,hsa:1499,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2628,hsa:54658,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00575,hsa:5568,PCrel,activation,path:hsa04926 Relaxin signaling pathway,2,0.8
hsa:55748,hsa:5568,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00076,hsa:5169,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3939,hsa:5160,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:5970,hsa:5747,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5603,hsa:2353,PPrel,activation,path:hsa05133 Pertussis,1,0.8
path:map01056,hsa:207,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3845,hsa:5894,PPrel,activation,path:hsa05210 Colorectal cancer,2,0.8
hsa:5603,hsa:2353,PPrel,phosphorylation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:5997,hsa:109,PPrel,inhibition,path:hsa04740 Olfactory transduction,1,0.8
hsa:5058,hsa:3984,PPrel,phosphorylation,path:hsa04360 Axon guidance,1,0.8
hsa:5732,hsa:2770,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:4259,hsa:221,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:208,hsa:7039,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5732,hsa:222,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2792,hsa:2793,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7371,hsa:5595,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5881,hsa:5058,PPrel,activation,path:hsa04360 Axon guidance,4,0.8
hsa:79861,hsa:9181,PPrel,inhibition,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:2791,hsa:387,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
path:map01056,hsa:5579,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00640,hsa:1591,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51733,hsa:55748,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:5970,hsa:1906,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:2641,hsa:2740,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:2549,hsa:5291,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:23236,cpd:C00165,PCrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:3032,hsa:3033,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:10365,hsa:836,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4548,hsa:259307,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:7099,cpd:C01245,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5019,hsa:3155,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:673,hsa:5605,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:189,hsa:1738,ECrel,compound,path:hsa00630 Glyoxylate and dicarboxylate metabolism,1,0.5
hsa:5970,hsa:4313,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:5894,hsa:5605,PPrel,phosphorylation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:2353,hsa:1514,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:7367,hsa:56302,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5600,hsa:5602,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:56267,hsa:137362,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:369,hsa:3601,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5594,hsa:2113,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:54961,hsa:1073,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:2773,hsa:196883,PPrel,inhibition,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:64750,hsa:109,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10390,hsa:1385,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3551,hsa:4790,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:4780,hsa:25828,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:7368,hsa:8611,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:5879,hsa:9170,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7372,path:hsa00030,maplink,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
cpd:C01245,hsa:3710,PCrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:5293,path:hsa00620,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3725,hsa:3383,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:4780,hsa:2938,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:4233,hsa:200186,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1432,hsa:5330,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5296,cpd:C05981,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,6,0.8
hsa:7378,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:3845,hsa:673,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:5567,hsa:468,PPrel,phosphorylation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:487,hsa:816,PPrel,inhibition,path:hsa04148 Efferocytosis,1,0.8
hsa:5568,hsa:1388,PPrel,phosphorylation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:1553,hsa:54578,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:1956,hsa:5595,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:5970,hsa:406884,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5603,hsa:5293,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3551,hsa:4792,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
cpd:C00334,hsa:9568,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:27121,hsa:1902,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3059,hsa:1785,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1,0.8
hsa:5332,hsa:5580,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:7976,hsa:5293,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:654364,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:189,hsa:1610,ECrel,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:5594,hsa:2353,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:8660,hsa:5293,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5602,hsa:2353,PPrel,phosphorylation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:6482,hsa:369,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5734,hsa:2775,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
path:hsa00260,hsa:468,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27121,hsa:7481,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:817,hsa:2308,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:196883,cpd:C00575,PCrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:2778,hsa:18,no_relation,no_relation,no_relation,no_relation,0.0
hsa:262,hsa:6723,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:217,hsa:5291,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1553,hsa:3576,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5608,hsa:5600,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
hsa:4137,hsa:4698,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:3449,hsa:3454,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:3157,hsa:30,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:2788,hsa:5330,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:56994,hsa:54947,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:3667,hsa:4318,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5747,path:map00940,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5599,hsa:8600,no_relation,no_relation,no_relation,no_relation,0.0
hsa:956,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:5338,hsa:5319,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:5320,hsa:71,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3717,hsa:53358,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5568,hsa:79888,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6794,hsa:51422,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:54979,hsa:79888,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
cpd:C00076,hsa:801,PCrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:6197,hsa:2099,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:3443,hsa:3454,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:3265,hsa:5296,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:2784,hsa:8503,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:2940,hsa:124,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:3718,hsa:6777,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:5594,hsa:5600,PPrel,phosphorylation,path:hsa04218 Cellular senescence,1,0.8
hsa:1557,hsa:64764,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5606,hsa:6300,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
hsa:6093,hsa:93408,PPrel,activation,path:hsa04520 Adherens junction,1,0.8
hsa:10390,hsa:254531,ECrel,compound,path:hsa00565 Ether lipid metabolism,2,0.5
cpd:C00020,hsa:6794,PCrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:4137,hsa:7846,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:51764,hsa:5293,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
path:hsa00900,hsa:54511,maplink,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:1398,hsa:2889,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:2775,hsa:196883,PPrel,inhibition,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:2771,hsa:5290,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:4780,hsa:7879,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2308,hsa:4087,PPrel,binding/association,path:hsa04218 Cellular senescence,1,0.5
hsa:122618,hsa:151056,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:406933,path:hsa00290,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2768,hsa:9138,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:1386,hsa:2277,GErel,expression,path:hsa04926 Relaxin signaling pathway,1,0.5
hsa:5594,hsa:1388,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:5601,hsa:8660,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:207,hsa:2309,PPrel,inhibition,path:hsa04218 Cellular senescence,1,0.8
hsa:387,hsa:669,no_relation,no_relation,no_relation,no_relation,0.0
hsa:29922,path:hsa00360,no_relation,no_relation,no_relation,no_relation,0.0
hsa:189,hsa:2731,ECrel,compound,path:hsa00630 Glyoxylate and dicarboxylate metabolism,1,0.5
hsa:998,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:5331,hsa:5578,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:5733,hsa:10681,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
cpd:C16844,hsa:5608,PCrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:4329,path:hsa00640,maplink,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:5566,hsa:1388,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:1959,hsa:356,GErel,expression,path:hsa05161 Hepatitis B,1,0.5
hsa:1543,hsa:2947,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:6416,hsa:4205,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1959,path:hsa00130,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00250,hsa:5091,maplink,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:130,hsa:775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5295,hsa:208,PPrel,compound,path:hsa05221 Acute myeloid leukemia,1,0.5
path:hsa00600,path:map00460,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:3443,hsa:3454,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
cpd:C00780,hsa:596,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3945,hsa:2885,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5091,hsa:4190,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:5566,hsa:5315,PPrel,inhibition,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:5290,hsa:207,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:22943,hsa:1958,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3551,hsa:4790,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:1432,hsa:64764,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:84699,hsa:5747,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1555,hsa:9826,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51422,hsa:5295,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2746,hsa:2752,ECrel,compound,path:hsa00910 Nitrogen metabolism,1,0.5
hsa:2081,hsa:7186,PPrel,binding/association,path:hsa05010 Alzheimer disease,1,0.5
cpd:C00745,hsa:1136,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,2,0.8
hsa:3445,hsa:3454,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:5530,hsa:4776,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:51727,hsa:54963,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:1137,hsa:3717,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:3600,hsa:185,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1558,hsa:5880,no_relation,no_relation,no_relation,no_relation,0.0
hsa:85465,hsa:7422,no_relation,no_relation,no_relation,no_relation,0.0
hsa:60,hsa:1496,PPrel,binding/association,path:hsa04520 Adherens junction,1,0.5
hsa:5599,hsa:4089,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:3551,hsa:54947,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6416,cpd:C05981,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2782,hsa:5290,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:2329,path:hsa00260,no_relation,no_relation,no_relation,no_relation,0.0
hsa:409,hsa:6714,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:1564,hsa:10720,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,2,0.5
hsa:218,hsa:314,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:5332,hsa:5925,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5295,hsa:673,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1843,hsa:2052,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8503,hsa:91860,no_relation,no_relation,no_relation,no_relation,0.0
hsa:163688,hsa:5534,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:10720,hsa:1576,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:207,hsa:2947,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2770,hsa:7189,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2783,hsa:387,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
cpd:C00665,hsa:8789,PCrel,inhibition,path:hsa04922 Glucagon signaling pathway,1,0.8
